cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.2800000000000001, 0.4321179624664879, 0.175, 0.12999999999999987, 0.33123655913978484]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",pyridine,dimethoxyethane,acetonitrile,n-methylpyrrolidinone
73_1908807_monomer1,"[0.19489795918367328, 0.6661394101876678, 0.04, 0.1766666666666665, 0.37084826762246087]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,"1,4-dioxane",ethylacetate,acetonitrile
293-cbiphenyl,"[0.09265306122448973, 0.35900804289544225, 0.265, 0.16666666666666646, 0.32585424133811225]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,methanol,n-propanol,water
312-melem-h2o,"[0.14265306122448948, 0.906005361930294, 0.11, 0.2783333333333331, 0.7803882915173223]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmso,diglyme,"n,n-dimethylacetamide",water
186_pfc-72-co,"[0.24428571428571438, 0.3871045576407507, 0.11, 0.1183333333333333, 0.5761469534050179]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dmf,dmf
55_1837142_1-0mine,"[0.4608163265306125, 0.25383378016085795, 0.215, 0.6866666666666663, 0.24034050179211444]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",dimethoxyethane,hexafluorobenzene,isopropylether,hexafluorobenzene
55_1837143_1-8min,"[0.6463265306122453, 0.06932975871313672, 0.09, 0.8750000000000001, 0.26062724014336874]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
34_1563351_cpsm-1,"[0.12775510204081622, 0.34723860589812316, 0.09, 0.13833333333333317, 0.5839366786140979]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,dmf,"n,n-dimethylacetamide",dmf
294-3_4,"[0.17938775510204066, 0.42898123324396786, 0.16, 0.18166666666666648, 0.5171804062126639]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dmf,water
6_918145_2as_tpma_tmbd-pos1c,"[0.14224489795918355, 0.5398123324396781, 0.41, 0.1666666666666665, 0.3454420549581841]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,n-propanol,i-propanol,ethanol
2_g25dmbs,"[0.10204081632653052, 0.4789812332439673, 0.495, 0.16666666666666646, 0.18921744324970147]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
