cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.28       0.43211796 0.175      0.13       0.33123656]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[0.19489796 0.66613941 0.04       0.17666667 0.37084827]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09265306 0.35900804 0.265      0.16666667 0.32585424]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14265306 0.90600536 0.11       0.27833333 0.78038829]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.24428571 0.38710456 0.11       0.11833333 0.57614695]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.46081633 0.25383378 0.215      0.68666667 0.2403405 ]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[0.64632653 0.06932976 0.09       0.875      0.26062724]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1277551  0.34723861 0.09       0.13833333 0.58393668]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.17938776 0.42898123 0.16       0.18166667 0.51718041]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1422449  0.53981233 0.41       0.16666667 0.34544205]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10204082 0.47898123 0.495      0.16666667 0.18921744]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.12816327 0.4824933  0.155      0.18333333 0.53317802]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10102041 0.51587131 0.465      0.16666667 0.18474313]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08183673 0.53276139 0.055      0.16666667 0.55712664]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16       0.50193029 0.07       0.16833333 0.47102748]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13       0.15844504 0.345      0.16166667 0.36049582]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.11102041 0.53549598 0.09       0.175      0.61651732]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.37693878 0.12391421 0.025      0.06       0.21718638]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29244898 0.59839142 0.345      0.16833333 0.61102748]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13326531 0.42072386 0.255      0.16333333 0.5       ]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.15387755 0.52624665 0.11       0.17166667 0.30335723]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.16265306 0.51115282 0.43       0.15833333 0.30235364]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.16367347 0.33351206 0.09       0.12833333 0.44652927]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.20530612 0.43941019 0.29       0.15       0.35876941]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.33       0.46541555 0.115      0.19       0.47532855]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15346939 0.39828418 0.15       0.17166667 0.28873357]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15142857 0.08782842 0.49       0.165      0.36863799]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.11285714 0.54900804 0.195      0.18       0.38991637]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10489796 0.25490617 0.445      0.17       0.32924134]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13020408 0.16265416 0.195      0.16333333 0.42552569]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.65489796 0.10184987 0.185      0.875      0.24724612]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06530612 0.40482574 0.105      0.16833333 0.58360215]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16693878 0.45587131 0.085      0.16166667 0.60924731]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10204082 0.53640751 0.5        0.16666667 0.1786141 ]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.33102041 0.32876676 0.065      0.17833333 0.34102151]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.12244898 0.67568365 0.175      0.20833333 0.47951016]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.28653061 0.33       0.135      0.15666667 0.2157049 ]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.2055102  0.54067024 0.135      0.16666667 0.24017921]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.22244898 0.43117962 0.135      0.17333333 0.39167861]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.34571429 0.34576408 0.205      0.6        0.47732378]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05265306 0.53203753 0.105      0.165      0.40859618]
