cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.16242652 0.45668636 0.18430168 0.18204733 0.361745  ]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[0.17601565 0.62583245 0.05059029 0.18073893 0.3137967 ]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14320944 0.47592274 0.22225306 0.1837738  0.35006189]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15474947 0.81073274 0.18817063 0.32235929 0.48338596]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10687882 0.47629679 0.11872134 0.12763536 0.55789427]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.20594528 0.42061729 0.16353728 1.         0.27321046]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[0.69751484 0.32585869 0.05099911 1.         0.27559389]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08830955 0.46380655 0.1278044  0.16101674 0.56724103]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.17859572 0.49773565 0.10077115 0.17298801 0.61417358]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.15245588 0.47831247 0.29632818 0.1839487  0.26350592]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13736913 0.48283096 0.37205296 0.19789505 0.31009589]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.1247041  0.41248567 0.11947049 0.17155174 0.50913517]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13683065 0.48283096 0.17914463 0.19743909 0.29804498]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15607373 0.49328049 0.17833247 0.19054942 0.36928858]
