cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.16242652136078964, 0.45668635609036107, 0.18430168427048632, 0.18204732886921055, 0.3617449993408959]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",acetonitrile,dimethoxyethane,n-methylpyrrolidinone
73_1908807_monomer1,"[0.17601565352767767, 0.6258324465499738, 0.05059029224874576, 0.180738934698784, 0.31379669666881177]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,"1,4-dioxane",dimethoxyethane,acetonitrile
293-cbiphenyl,"[0.14320943957319796, 0.4759227412914175, 0.22225306101597864, 0.1837738017365524, 0.35006189486408557]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,ethanol,water
312-melem-h2o,"[0.15474946726567473, 0.8107327366383028, 0.18817062694284295, 0.3223592901251742, 0.48338595849437654]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",diethylsulfoxide,2-methoxyethanol,acetonitrile,water
186_pfc-72-co,"[0.10687881758753189, 0.4762967938677023, 0.11872134403573241, 0.1276353608897492, 0.5578942670594994]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
55_1837142_1-0mine,"[0.20594528139496718, 0.4206172898442793, 0.16353727760585757, 1.0, 0.2732104587160565]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,"1,4-dioxane",hexafluorobenzene
55_1837143_1-8min,"[0.6975148369353892, 0.32585869324014705, 0.050999112368861274, 1.0, 0.2755938902353401]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,ethylacetate,hexafluorobenzene
34_1563351_cpsm-1,"[0.0883095477460355, 0.4638065517293856, 0.12780439696590484, 0.16101674075543454, 0.5672410292212475]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
294-3_4,"[0.1785957242264972, 0.4977356490586584, 0.10077115057775059, 0.17298801127337782, 0.6141735797643506]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmf,"n,n-dimethylacetamide",pyridine,water
6_918145_2as_tpma_tmbd-pos1c,"[0.15245587752912185, 0.47831246653976356, 0.296328182583667, 0.18394869701522024, 0.26350592365025216]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
