cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.32748660428769294, 0.5390951113697146, 0.3488164739850913, 0.2634258704174441, 0.1052388733195357]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",i-propanol,ethanol,methanol,n-methylpyrrolidinone
73_1908807_monomer1,"[0.26149912945243514, 0.5943506907941679, -0.04386728830071422, 0.25584813197363293, 0.3873250800024392]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,dimethoxyethane,"1,4-dioxane",acetonitrile
293-cbiphenyl,"[0.18508019827740868, 0.19665391027910498, 0.34606924875585754, 0.15789368092236747, 0.4478295207731843]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,pyridine,water
312-melem-h2o,"[0.10440042005845984, 0.7831795965397785, 0.08964884730841158, 0.30178984253834845, 0.9231065081191776]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmso,diglyme,n-methylpyrrolidinone,water
186_pfc-72-co,"[0.0846643927711189, 0.5347210733036574, 0.021105114819593623, 0.04712388494078753, 0.6063880162323483]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
55_1837142_1-0mine,"[0.5080329140880292, 0.26887113737877166, 0.0847027977935561, 0.7147760844848486, 0.2087487645455668]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,isopropylether,hexafluorobenzene
55_1837143_1-8min,"[0.7349893936817358, 0.029660467609547055, -0.017788316141700927, 1.002881308121867, 0.2533931309119494]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,isopropylether,dimethoxyethane,hexafluorobenzene
34_1563351_cpsm-1,"[0.20689090273902563, 0.23362282640920004, 0.019376222834062595, 0.10599484630431855, 0.36404773008227725]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,pyridine,acetone,dmf
294-3_4,"[0.2523659292379805, 0.37730439770010904, 0.0803503294775049, 0.26727897593825833, 0.4457788748849938]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dimethoxyethane,water
6_918145_2as_tpma_tmbd-pos1c,"[0.010985944545048615, 0.6863024619629969, 0.27831289892469446, 0.21447738339130784, 0.3746208374430096]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",2-methoxyethanol,ethanol,methanol,ethanol
2_g25dmbs,"[0.10110639566417456, 0.42450938583844644, 0.5502703154456081, 0.16177268729981453, 0.2040319109500452]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
151-tolhat-1,"[0.014893611395540005, 0.47093937244794065, 0.22462217410048288, 0.2133249964100994, 0.5120555541247577]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",dmf,"n,n-dimethylacetamide","n,n-dimethylacetamide"
2_g24dmbs,"[0.1101526360087434, 0.46943373027790786, 0.4322311584219838, 0.15688876044645825, 0.1725562686490742]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
298-ecut-hof-30,"[0.028946261167058132, 0.4897379941894909, 0.005656261741480623, 0.15297148911013814, 0.683380753212736]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
69_1911192_pfc-2,"[0.19081405744079488, 0.6027890153246456, 0.11575371382881866, 0.20784372958277372, 0.38785818923924253]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",dimethoxyethane,dmf
293-banth,"[0.22670235683781412, 0.1874684907832874, 0.4913469773688335, 0.20322495314364186, 0.16929741847864138]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,i-propanol,water
3_822585_2dmf4meohs2b,"[0.0841579701280727, 0.4176670212748372, -0.05958630565978641, 0.1721562407834309, 0.49474513818798194]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,pyridine,dmf
142_2031628_8pcom-dcm,"[0.39691292592679656, 0.2576789106619478, 0.03838986275295528, 0.12455546553807476, 0.31857224225615005]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",thf,isopropylether,pyridine,dichloromethane
139_2052951-fju-200,"[0.3666560388839935, 0.6463652731908891, 0.5072990727649884, 0.17572823699099105, 0.8620940206205283]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",aniline,n-butanol,2-methoxyethanol,dmf
113_1984953_hof-20,"[0.04204606794489235, 0.3553817992806839, 0.28968711839387007, 0.1769589922661192, 0.4504413896697811]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,n-propanol,"1,4-dioxane",dmf
132_1973460_hbc-1,"[0.2135575396178744, 0.5557177453127728, 0.06367605845709645, 0.2705341852783525, 0.42815396033521996]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,acetonitrile,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.15722114246912056, 0.6474079378917958, 0.27575207462243345, 0.20201390782233725, 0.40699869698158375]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",n-propanol,ethanol,i-propanol,ethanol
95_1865241_pethof-1,"[0.36070053691885723, 0.33157118461972573, 0.05583547362595864, 0.16965421312810386, 0.25896864774859163]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,pyridine,thf
63_1866018_sq-2tfa,"[0.25452410539376974, 0.1913703259626865, 0.21567971826364504, 0.1477683199246654, 0.20970328211189987]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]",thf,ethylether,isopropylether,trifluoroaceticacid
28_1478356_t2nmp275,"[0.07945881161456089, 0.5370132631545671, 0.032854650323174, 0.19860923985565215, 0.4628342581477375]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",acetonitrile,dmf,n-methylpyrrolidinone
