cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.30923287 0.39643247 0.15760722 0.13226952 0.29901321]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[ 0.2052482   0.55079757 -0.0505692   0.18069328  0.45872814]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.12215022 0.30696438 0.18802554 0.15658481 0.4284755 ]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.08068892 0.65958864 0.06803895 0.27045549 0.77150865]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12761126 0.47858688 0.08448416 0.16381757 0.51038832]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.55103387 0.08031955 0.06178537 0.70852976 0.25968884]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[ 0.69153284  0.00172677 -0.0063813   1.0115434   0.29047357]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15537599 0.42199885 0.09857569 0.03705103 0.48025237]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.17558342 0.55712136 0.02382324 0.29554227 0.78546665]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.12893687 0.45397403 0.08406455 0.1108942  0.44243995]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.08359866 0.49889265 0.43041638 0.1547393  0.23083799]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.18985327 0.38115193 0.16357905 0.25351451 0.28483075]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16406345 0.52455249 0.40028631 0.170727   0.25650983]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.01786873  0.53312291  0.03695165  0.16960006  0.69100502]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08094201 0.55607757 0.16518212 0.20308559 0.50948705]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.12763262 0.20428048 0.17024034 0.13923554 0.30750812]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06606186 0.70136241 0.11980261 0.30018001 0.56107328]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.40071917 0.06964816 0.05473476 0.01703009 0.19276611]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.39336203 0.72004037 0.52378228 0.14857876 0.92889683]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08714996 0.2635871  0.28512453 0.19805406 0.43840673]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.31407885 0.51728855 0.22107218 0.21431157 0.45856039]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14472045 0.44190735 0.08398218 0.1282156  0.43902371]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.3382619  0.33221177 0.030098   0.0663868  0.32828937]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.11912366 0.39202247 0.17523986 0.10345264 0.49371961]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.1623389  0.54667051 0.12572092 0.2600964  0.45863076]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15596295 0.42530018 0.11909422 0.13175935 0.39742694]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13053534 0.02460121 0.39382369 0.15679121 0.42324714]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.02373439 0.46743484 0.09544282 0.25457217 0.53110404]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09200556 0.02499119 0.48731681 0.1716567  0.37857578]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14450083 0.45021181 0.23649487 0.11652845 0.43315323]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.46368449 0.09810964 0.07139525 0.78062856 0.29936898]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.23266044 0.42662407 0.0625817  0.17779179 0.51798971]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09660476 0.47014091 0.02317115 0.20357402 0.54087703]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11410909 0.54194666 0.50213846 0.16319962 0.15361737]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.30956596 0.20285875 0.03078902 0.1862302  0.18614374]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.04163292 0.59010139 0.34692932 0.30168628 0.50077144]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[-0.0161282   0.63231281  0.09041913  0.16714185  0.92413574]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.18947426 0.58678477 0.3186984  0.1597959  0.25732   ]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.15096773 0.48886128 0.03579918 0.27010939 0.54547059]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13682619 0.62868587 0.00531114 0.20824605 0.30120632]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.00646071  0.53741374 -0.0231267   0.19796107  0.69143332]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1264404  0.43982959 0.3129164  0.25897361 0.26637096]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17237433 0.44496992 0.06115719 0.14217939 0.33578875]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.06629675 0.6782785  0.18201171 0.35174092 0.71391336]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.13121418 0.51784317 0.01611716 0.20639743 0.51087282]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.28453902 0.34092177 0.197167   0.28429788 0.3092448 ]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.114132   0.56902836 0.14861352 0.15278493 0.26038232]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.2121589  0.5692478  0.03804099 0.38186831 0.50687968]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.08006253  0.41802589 -0.02484798  0.1617628   0.55338076]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.17440511 0.28000923 0.07739003 0.12638731 0.3296132 ]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[-0.04825072  0.69079032 -0.04389178  0.28470135  0.83880181]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.14413986 0.43243788 0.35989339 0.16366832 0.43683107]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.24462722 0.39095432 0.00421008 0.18259912 0.16320777]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1384521  0.51445977 0.07438504 0.14596887 0.49807449]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.22605728 0.31897008 0.08352827 0.06659135 0.14905322]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.31586113 0.3594682  0.18220317 0.23849211 0.3248277 ]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.25385458 0.4998186  0.31504862 0.24251086 0.42567035]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[ 0.1963811   0.65606916 -0.05729581  0.32507838  0.30616003]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14553143 0.6233742  0.19636071 0.08986832 0.33671752]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[ 0.33137335  0.29333144 -0.11542513  0.15381674  0.21949175]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.46295315 0.50096101 0.50959246 0.18430527 0.35529266]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.21433162 0.17857045 0.3743117  0.23490451 0.47345208]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.0393235  0.38322628 0.33367813 0.1771015  0.28719767]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.01786873  0.53312291  0.03695165  0.16960006  0.69100502]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.5483948  0.33611347 0.19893097 0.11709483 0.22290725]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10324709 0.54203732 0.5182066  0.16370921 0.20061633]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.00349596 0.56096437 0.05404169 0.06006982 0.64477198]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1318568  0.63328804 0.02458089 0.07808997 0.42296653]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[-0.00337813  0.55497903  0.47066057  0.11044108  0.22171049]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11006487 0.04033695 0.50358798 0.17495332 0.36232072]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17925711 0.44632725 0.01656769 0.1945743  0.48645639]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.23912728 0.3604459  0.27439731 0.16895604 0.31783878]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05052734 0.58123112 0.15636726 0.24241731 0.55246716]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14292855 0.53470924 0.07397648 0.25947821 0.45530244]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.14804266  0.39953692 -0.06839631  0.11907055  0.50583521]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.03103018 0.49207524 0.12783669 0.23397235 0.5093031 ]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1771979  0.62923904 0.0801706  0.2086434  0.37650588]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06270233 0.36119162 0.12565865 0.14610958 0.54189752]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07514922 0.38398166 0.11212248 0.21766304 0.4014615 ]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09118717 0.40160664 0.31281295 0.18362889 0.27681677]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.03389837 0.53738073 0.02151431 0.18197955 0.82771113]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.04363246 0.43223893 0.02231143 0.22270385 0.61975126]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.03337305  0.56944329  0.00168687  0.17609215  0.75869333]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.06400776  0.48139339  0.05148602  0.20222564  0.7288365 ]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10512433 0.31689057 0.32165587 0.2800638  0.31901817]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10417192 0.48772752 0.43120782 0.11368317 0.08995933]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12969606 0.56353671 0.38825803 0.17517822 0.25831374]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.15429786 0.44388355 0.57639516 0.31272315 0.38069111]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.01461795  0.60234418  0.05470778  0.16486232  0.81645358]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1905022  0.38577814 0.0596496  0.13148219 0.4459791 ]
