cif_id,true_labels,predictions
307-mthof-1,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.15031398 0.46154793 0.18524974 0.18107793 0.3721168 ]
73_1908807_monomer1,[0.20408163 0.63806971 0.         0.16666667 0.28076464],[0.17483015 0.62581515 0.05815807 0.17975414 0.31420296]
293-cbiphenyl,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14463453 0.47785018 0.22365579 0.18298147 0.34873443]
312-melem-h2o,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15493004 0.79187371 0.18609824 0.32247128 0.49353048]
186_pfc-72-co,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10617365 0.48210645 0.12489847 0.13541451 0.55375713]
55_1837142_1-0mine,[0.71428571 0.         0.         1.         0.27419355],[0.20601761 0.42044825 0.1611626  1.         0.27193302]
55_1837143_1-8min,[0.71428571 0.         0.         1.         0.27419355],[0.69408718 0.32337375 0.05326154 1.         0.27481906]
34_1563351_cpsm-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09477286 0.46082839 0.1382947  0.16342849 0.572395  ]
294-3_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.18991371 0.48998005 0.09689184 0.17669424 0.60336824]
6_918145_2as_tpma_tmbd-pos1c,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1528229  0.4802212  0.32966868 0.18379797 0.26285887]
2_g25dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13894694 0.48357836 0.37178928 0.19834216 0.30821018]
151-tolhat-1,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.13643234 0.4126932  0.12759896 0.17174176 0.50900997]
2_g24dmbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13630909 0.48357836 0.18035973 0.19782116 0.30479831]
298-ecut-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15730502 0.49337595 0.1788919  0.19243129 0.37367215]
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14530363 0.48213575 0.15120409 0.17761799 0.4333027 ]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14946248 0.34127856 0.30606576 0.17433137 0.34291446]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12346452 0.49415088 0.14750412 0.20157089 0.48599564]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.2369461  0.47904504 0.10236047 0.09106447 0.34645476]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.19819435 0.48940935 0.26836253 0.1797001  0.37340769]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14809338 0.48519816 0.27421234 0.16999567 0.49048255]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.1735795  0.48312281 0.06960339 0.18501002 0.35200436]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14549713 0.47686671 0.43635074 0.18169556 0.2609078 ]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.18467121 0.45197171 0.08368451 0.1582807  0.4003772 ]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.16727041 0.47488396 0.24004589 0.18408594 0.36703192]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.15270848 0.55802813 0.09725473 0.20678773 0.36787558]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.2169088  0.48392969 0.19897068 0.19834216 0.353125  ]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.20622934 0.1030554  0.4107954  0.18936009 0.35035683]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.11415525 0.53357101 0.113229   0.18672246 0.47966528]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1903466  0.47284175 0.19497959 0.1975015  0.3664274 ]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10802207 0.3474905  0.11722547 0.16967226 0.35357649]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.69410927 0.31826183 0.05942707 1.         0.25391221]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02825587 0.48403647 0.09374005 0.17080248 0.53400852]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14837766 0.56957241 0.06705479 0.1841996  0.63988034]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13065318 0.48357836 0.46897695 0.19782116 0.26566202]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.19318176 0.49073447 0.1511761  0.22659897 0.37251436]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.17269462 0.5531194  0.14751587 0.20204657 0.39351831]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.29054007 0.50014639 0.19104197 0.20565789 0.3623649 ]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.17166214 0.50578592 0.09698917 0.13717567 0.34324942]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.21247576 0.54517695 0.16720375 0.22632187 0.37627916]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.25257504 0.39908469 0.18335244 0.19812542 0.54861951]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14971304 0.48022809 0.18356012 0.17080248 0.38027176]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16851856 0.42442485 0.23696853 0.1838653  0.35094717]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.28006045 0.4447272  0.09330815 0.1910532  0.35457406]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.14562549 0.65690559 0.12592167 0.30284236 0.48546385]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16303695 0.46574156 0.09527674 0.18573894 0.62044596]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16528055 0.43563531 0.21948243 0.19765172 0.28151234]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10178273 0.48577338 0.14284475 0.17448236 0.49908527]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.13981146 0.82074564 0.15940451 0.32308082 0.47652469]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.162036   0.47904504 0.11716713 0.16967226 0.34991909]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.24747497 0.47755352 0.19552632 0.19557985 0.38006965]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09841774 0.65260728 0.14979512 0.25382854 0.57746353]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.143905   0.52245236 0.20256705 0.14748938 0.50242858]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14003124 0.48984192 0.12329301 0.19882586 0.50915088]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17010518 0.50130484 0.15301999 0.16614181 0.47842265]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16136221 0.37768797 0.10611806 0.16587874 0.39728342]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.17912976 0.48484617 0.27553841 0.18873464 0.48489801]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.29751154 0.53180424 0.31408786 0.17220213 0.4306493 ]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.18106796 0.48413936 0.20698631 0.19845415 0.36884032]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.15371802 0.47641116 0.36604788 0.17150814 0.32472541]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.22803327 0.47128466 0.16346498 0.19834216 0.35020269]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.42612549 0.53161904 0.32549811 0.17367349 0.41556047]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13475519 0.37559374 0.28995384 0.18059096 0.43406159]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.17403873 0.49271483 0.23840569 0.18971878 0.36817556]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15730502 0.49337595 0.1788919  0.19243129 0.37367215]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.15899528 0.47871922 0.09070916 0.07016504 0.34909059]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13458678 0.53449627 0.37873615 0.19832853 0.29118693]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.40394221 0.48325659 0.16928743 0.16436952 0.60692945]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16493916 0.54782146 0.18375671 0.1825507  0.38799067]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1430796  0.48357836 0.36826916 0.19834216 0.30856286]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16030476 0.47959678 0.19503458 0.19845415 0.36712169]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13232224 0.50161869 0.17467818 0.1801228  0.64951537]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.18960746 0.49888468 0.15061738 0.20527764 0.38344886]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14249609 0.48248708 0.22527746 0.17080248 0.56627116]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.17328294 0.48413936 0.20828983 0.19439201 0.36836444]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16127162 0.47688213 0.11896368 0.17795496 0.35648038]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.17579837 0.48205172 0.13151929 0.1864507  0.49265765]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.18211034 0.49155457 0.13248463 0.19090235 0.35833091]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1210454  0.48213575 0.22134917 0.16967226 0.62817555]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16008933 0.17187201 0.11591979 0.19811666 0.63259215]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1411295  0.48280179 0.37260253 0.18896981 0.26995031]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.05751715 0.52153229 0.11167754 0.16929289 0.6868565 ]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10048265 0.44437743 0.15717    0.1876773  0.48226566]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10891035 0.48213575 0.13258961 0.18185124 0.62622325]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01940929 0.49060052 0.03480868 0.17109337 0.63010415]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15640647 0.37195265 0.23008901 0.17846394 0.37611179]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13065318 0.48270613 0.46897695 0.19782116 0.26566202]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13065318 0.48357836 0.46897695 0.19782116 0.26566202]
