cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
307-mthof-1,"[0.15031397814228797, 0.46154792988831367, 0.18524974261296237, 0.18107792528215724, 0.3721168013174691]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",acetonitrile,dimethoxyethane,n-methylpyrrolidinone
73_1908807_monomer1,"[0.1748301540282113, 0.6258151522017408, 0.05815807224458745, 0.17975413983411698, 0.31420296385290564]","[0.2040816326530612, 0.6380697050938338, 0.0, 0.1666666666666666, 0.2807646356033452]",acetonitrile,"1,4-dioxane",dimethoxyethane,acetonitrile
293-cbiphenyl,"[0.14463453409390883, 0.4778501758032938, 0.22365579031981345, 0.18298146622053868, 0.3487344324066974]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,ethanol,water
312-melem-h2o,"[0.154930040994447, 0.7918737140968186, 0.18609823982664217, 0.32247128144492626, 0.49353048154441465]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",diethylsulfoxide,2-methoxyethanol,acetonitrile,water
186_pfc-72-co,"[0.10617365339794164, 0.4821064488293984, 0.12489847171570163, 0.13541450727494128, 0.5537571343343209]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
55_1837142_1-0mine,"[0.20601761158569043, 0.42044825082194814, 0.16116259998564156, 1.0, 0.27193301758300553]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,"1,4-dioxane",hexafluorobenzene
55_1837143_1-8min,"[0.694087179428735, 0.3233737508671966, 0.053261538618484726, 1.0, 0.2748190629777411]","[0.7142857142857142, 0.0, 0.0, 1.0, 0.2741935483870967]",hexafluorobenzene,dimethoxyethane,ethylacetate,hexafluorobenzene
34_1563351_cpsm-1,"[0.0947728565247748, 0.46082838796337744, 0.13829470321281995, 0.16342848876303243, 0.5723950004849716]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
294-3_4,"[0.18991371370104962, 0.4899800458490948, 0.09689183941007942, 0.1766942369183361, 0.6033682370315778]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmf,"n,n-dimethylacetamide",pyridine,water
6_918145_2as_tpma_tmbd-pos1c,"[0.15282289608795233, 0.4802212048478387, 0.3296686817934969, 0.18379796577850505, 0.26285886985941226]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
2_g25dmbs,"[0.13894694491520462, 0.48357835567306057, 0.371789280661392, 0.19834215966777524, 0.3082101825973939]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,methanol,methanol
151-tolhat-1,"[0.13643233613749614, 0.4126932046211385, 0.1275989623242024, 0.1717417640207322, 0.5090099701724138]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",pyridine,dmf,"n,n-dimethylacetamide"
2_g24dmbs,"[0.13630908705417422, 0.48357835567306057, 0.1803597295899154, 0.19782116209644315, 0.3047983052543648]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,acetone,methanol
298-ecut-hof-30,"[0.1573050157580603, 0.49337594702010135, 0.17889189506773553, 0.19243128916957042, 0.3736721469574219]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
69_1911192_pfc-2,"[0.1453036262687314, 0.4821357527485912, 0.15120409286340666, 0.17761799096487832, 0.43330269542284633]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,pyridine,dmf
293-banth,"[0.1494624824043451, 0.34127855866245144, 0.30606576098846394, 0.17433136609108638, 0.342914461069727]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,n-propanol,i-propanol,water
3_822585_2dmf4meohs2b,"[0.12346451721971015, 0.4941508763878906, 0.147504116253824, 0.20157088880941945, 0.4859956424456261]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,acetonitrile,dmf
142_2031628_8pcom-dcm,"[0.23694609534879604, 0.47904503842746693, 0.1023604720626717, 0.09106446746860752, 0.34645475669934916]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",acetonitrile,pyridine,acetone,dichloromethane
139_2052951-fju-200,"[0.1981943523232031, 0.4894093543308663, 0.26836252747421385, 0.17970010214277965, 0.37340768959056403]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,i-propanol,ethanol,dmf
113_1984953_hof-20,"[0.148093377504197, 0.485198161326189, 0.2742123363280173, 0.16999567211091945, 0.4904825528018241]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
132_1973460_hbc-1,"[0.17357949946437862, 0.4831228098582845, 0.06960338989743334, 0.1850100194043475, 0.35200435886304227]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,dimethoxyethane,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.14549713262877131, 0.4768667086650719, 0.4363507438128194, 0.18169556391811267, 0.26090780312744305]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
95_1865241_pethof-1,"[0.18467120739015352, 0.45197171415908083, 0.08368451068752812, 0.15828069931601296, 0.4003771991360589]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",pyridine,acetonitrile,thf
63_1866018_sq-2tfa,"[0.16727041135903, 0.47488396273899725, 0.24004588826231452, 0.1840859411091689, 0.36703192094081394]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]","1,4-dioxane",n-propanol,ethanol,trifluoroaceticacid
28_1478356_t2nmp275,"[0.15270847613112812, 0.558028132621179, 0.09725473410426731, 0.2067877342485479, 0.36787558478444937]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",acetonitrile,"1,4-dioxane",dimethoxyethane,n-methylpyrrolidinone
130_1955714_hof-14,"[0.216908799957627, 0.4839296875352535, 0.19897067652101771, 0.19834215966777524, 0.3531250009705228]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dimethoxyethane,acetonitrile,dmso
47_1819847_2mecn,"[0.2062293417211959, 0.1030553975228444, 0.41079539587939295, 0.18936009044045135, 0.35035682588528183]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,i-propanol,water
29_1438257_hof-9-py,"[0.11415525492857982, 0.5335710124539668, 0.1132289975856621, 0.18672245666726547, 0.4796652760869378]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dmf,dmso
261-mc30-2173797,"[0.19034660304879306, 0.47284174982067817, 0.19497959046339702, 0.19750150087793428, 0.3664274029558717]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
160_2056904_tpe2tph,"[0.10802206955114001, 0.34749050457830516, 0.1172254666543625, 0.16967225941250677, 0.3535764902094158]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetone,pyridine,methanol
55_1837135_2,"[0.6941092678951942, 0.3182618279741079, 0.05942707105957219, 1.0, 0.2539122072028497]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,dimethoxyethane,ethylacetate,methanol
25_1499633_x-ph,"[0.028255873394046418, 0.48403647460904026, 0.09374005099322107, 0.17080248166733156, 0.5340085175231335]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
184_cfa-20-tp2,"[0.14837766296621058, 0.5695724108456107, 0.06705478572769236, 0.18419960394755117, 0.6398803417776119]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
2_g2mbs,"[0.13065318271326615, 0.48357835567306057, 0.4689769459402515, 0.19782116209644315, 0.2656620185124647]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
187_1d-w,"[0.19318175843284205, 0.49073447168209566, 0.15117610130379905, 0.22659896660940176, 0.3725143564054024]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,acetonitrile,thf
30_1531826_12c4h8o2,"[0.17269461847655493, 0.5531194036455362, 0.14751587132508745, 0.20204656948934305, 0.3935183076294389]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanedithiol
58_1841046_-tma01hac,"[0.2905400681345409, 0.5001463921657416, 0.19104196750911817, 0.20565789312800614, 0.3623649048686093]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]",dimethoxyethane,acetonitrile,"1,4-dioxane",aceticacid
54_1857528_pyvdw⊃chcl3,"[0.1716621427522063, 0.5057859238471503, 0.09698916890614839, 0.13717566620590646, 0.3432494184122221]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",acetonitrile,"1,4-dioxane",acetone,chloroform
163_2090889_m1,"[0.2124757557773658, 0.5451769520125349, 0.1672037518230347, 0.22632187358559971, 0.3762791636519027]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
119_1974656_dy4,"[0.25257503953360466, 0.39908469325109286, 0.18335243818956698, 0.19812541664942773, 0.5486195131630931]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,"1,4-dioxane",dimethoxyethane,methanol
258-hof-lifm-10,"[0.1497130421349958, 0.4802280911746097, 0.18356011749192327, 0.17080248166733156, 0.3802717615233701]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
293-abiphen,"[0.16851856476392574, 0.4244248459167993, 0.23696853221622954, 0.18386530224257633, 0.35094716769972734]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",ethanol,n-propanol,water
256-th5_dmf-thf,"[0.2800604548600788, 0.44472720056572723, 0.0933081535830431, 0.19105320057857003, 0.3545740553869563]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,pyridine,"1,4-dioxane",dmf
102_1970870_10,"[0.14562548844741216, 0.6569055904931037, 0.1259216651457933, 0.3028423554570401, 0.48546385199447073]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
28_1478359_t2dmso941,"[0.16303694948820882, 0.4657415642552142, 0.09527674474144385, 0.18573894136019448, 0.6204459553696843]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dmf,"n,n-dimethylacetamide",pyridine,dmso
41_1493602_d0-293k,"[0.16528054915357315, 0.4356353127216457, 0.2194824347171776, 0.19765172057182195, 0.2815123368987002]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",acetone,"1,4-dioxane",dimethoxyethane,dmso
211-ptba-1a_sq,"[0.10178273323243534, 0.4857733755397787, 0.14284474976390069, 0.1744823625637994, 0.49908527317270623]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",dmf,pyridine,methanol
102_1970872_9,"[0.1398114578191355, 0.8207456357436432, 0.1594045139639629, 0.3230808245119641, 0.4765246942917878]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diethylsulfoxide,acetonitrile,2-methoxyethanol,dmso
115_2005567_cbpe-1mebz,"[0.16203599558623785, 0.47904503842746693, 0.11716712789564537, 0.16967225941250677, 0.3499190890685653]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,acetone,dmf
51_1819782_tcf-2,"[0.247474967613518, 0.4775535160444987, 0.19552632293506092, 0.19557984996112673, 0.38006964903125706]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dimethoxyethane,"1,4-dioxane",acetonitrile,thf
294-1_4,"[0.09841773824193177, 0.6526072831444475, 0.14979511813831034, 0.25382853933513994, 0.577463527269194]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmf,"1,4-dioxane","n,n-dimethylacetamide",water
2002164359m-tpy,"[0.14390500146335117, 0.5224523603371325, 0.20256705381391846, 0.14748938240477638, 0.5024285813292412]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]","1,4-dioxane",dmf,acetonitrile,dichloromethane
182_ihof-4,"[0.14003124412039392, 0.4898419236870473, 0.12329301440147933, 0.19882586328284738, 0.5091508779846413]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,pyridine,dmf
297_sof-9,"[0.1701051781456179, 0.5013048351982307, 0.15301999413917114, 0.1661418124133948, 0.47842265245059024]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,acetonitrile,dmf
185_h4ttf-tb-1d,"[0.16136221203307155, 0.3776879664643475, 0.10611806138051406, 0.16587873970931657, 0.3972834231160604]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
199-2088382,"[0.17912976357605326, 0.4848461690805761, 0.2755384122303663, 0.1887346442871083, 0.4848980106017669]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",n-propanol,n-butanol,i-propanol,toluene
9_1427359_hof-2-r-pea,"[0.2975115360482193, 0.5318042375701417, 0.31408786083832874, 0.17220213470783027, 0.4306492979043331]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-propanol,n-butanol,i-propanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.1810679641287491, 0.4841393587434131, 0.20698631400159304, 0.1984541454267721, 0.3688403199092366]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
6_880742_2as-tpmatcbd-pos1a,"[0.15371802177254526, 0.4764111628502959, 0.3660478760770653, 0.17150813745595134, 0.32472541438136454]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,i-propanol,n-propanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.2280332671580267, 0.47128466453279183, 0.16346498094022255, 0.19834215966777524, 0.3502026883899428]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dimethoxyethane,"1,4-dioxane",acetonitrile,thf
9_1427358_hof-2,"[0.42612549292151775, 0.5316190383570154, 0.3254981097055728, 0.1736734905464838, 0.4155604653442054]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",n-butanol,s-1-phenylethanol,r-1-phenylethanol,2-methoxyethanol
107_1850860_2,"[0.1347551929801781, 0.3755937428013128, 0.2899538352468484, 0.1805909618904177, 0.43406159134200517]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,ethanol,i-propanol,water
175_2062608_25,"[0.17403873283807628, 0.4927148292096746, 0.2384056888830982, 0.18971878065270453, 0.36817555509223404]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",n-propanol,ethanol,ethanol
179-hof-30,"[0.1573050157580603, 0.49337594702010135, 0.17889189506773553, 0.19243128916957042, 0.3736721469574219]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
150-hof-fju-4,"[0.15899528106273209, 0.4787192186059845, 0.09070916163561912, 0.07016503654855878, 0.34909058856594954]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",acetonitrile,acetone,"1,4-dioxane",n-hexane
84_1867937_5micro,"[0.134586776532402, 0.5344962744684961, 0.3787361542574249, 0.19832853038476764, 0.29118692552262976]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.40394220709949785, 0.4832565921688521, 0.16928743486424871, 0.16436951763892504, 0.6069294462622882]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",pyridine,diethylformamide,n-butanol,n-butanol
